restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
Le Charlemagne,Pernand-Vergelesses,"1 route des Vergelesses, 21420 Pernand-Vergelesses France",47.077232,4.849688,"French, European, Fusion",€€€€,4.5,742.0,langoustines laurent wines beaune pigeon,"Vegetarian Friendly, Gluten Free Options",,4.0,langoustines laurent wines beaune pigeon,4
Cafe Chez Nicole,Wissant,"5 rue Gambetta, 62179 Wissant France",50.885677,1.663188,"French, European",€,3.5,377.0,ham mussels typical french bar many times over years chips,,"Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Table Service",3.5,ham mussels typical french bar many times over years chips,2
La Chaloupe,Wissant,"Rue du muret Rue Muret, 62179 Wissant France",50.88552,1.667292,"French, Seafood, European",€€-€€€,4.0,674.0,lunch fruits de mer crab seafood langoustines,,"Reservations, Outdoor Seating, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service",4.0,lunch fruits de mer crab seafood langoustines,5
Restaurant le Radeau d'Alexis,Amphion Les Bains,"431 Rue De Plage Hotel de la Plage, 74500 Amphion Les Bains France",46.39716,6.53644,"French, European",€€-€€€,3.5,250.0,plate mushrooms lake summer quality,Vegetarian Friendly,,3.5,plate mushrooms lake summer quality,4
Le Sanboulou,Meze,"Quai Baptiste Guitard Les Rives du Port, 34140 Meze France",43.423073,3.606916,"French, Mediterranean, Grill, European",€€-€€€,4.0,135.0,crepes oysters course menu waterfront menus,,,,crepes oysters course menu waterfront menus,5
Le Coquillou,Meze,"14 B quai Augustin Descournut, 34140 Meze France",43.423504,3.606218,"French, Mediterranean, European, Healthy",€€-€€€,4.0,464.0,amuse bouche seafood mussels courses harbour,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,amuse bouche seafood mussels courses harbour,4
La Table du Lavoir,Martillac,"Chemin de Smith Haut-Lafitte Les Sources de Caudalie, Martillac France",44.730976,-0.557285,"French, European",€€€€,4.0,826.0,terrine chateau smith haut lafitte across street la table excellent food,"Vegetarian Friendly, Gluten Free Options",,4.5,terrine chateau smith haut lafitte across street la table excellent food,4
La Grand’Vigne,Martillac,"Chemin de Smith Haut-Lafitte Les Sources de Caudalie, 33650 Martillac France",44.730804,-0.557221,"French, European",€€€€,4.5,494.0,tasting menu advance star restaurant wonderful experience la carte menu,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Reservations, Outdoor Seating, Private Dining, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service",4.5,tasting menu advance star restaurant wonderful experience la carte menu,4
Rouge,Martillac,"Chemin de Smith Haut Lafitte Les Sources de Caudalie, 33650 Martillac France",44.73081,-0.55798,"European, Wine Bar, French",€€-€€€,4.0,130.0,lunch tapas nice wine next door stay,,"Outdoor Seating, Seating, Serves Alcohol, Free Wifi, Table Service, Reservations",,lunch tapas nice wine next door stay,2
Creperie Ty Coz,Locronan,"Place de l Eglise, 29180 Locronan France",48.098297,-4.208582,French,€€-€€€,4.5,618.0,ham crepes quick service cheese crispy,"Vegetarian Friendly, Vegan Options",,4.0,ham crepes quick service cheese crispy,5
Comptoir des Voyageurs,Locronan,"Place de l Eglise, 29180 Locronan France",48.09822,-4.208454,"French, European",€€-€€€,4.5,352.0,main square excellent value detour courses village,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,main square excellent value detour courses village,4
Les Cocottes,Chateaulin,"27 quai Cosmao, 29150 Chateaulin France",48.19738,-4.092233,"French, European",€€-€€€,4.5,153.0,lunchtime main course host starters dessert,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Table Service",4.5,lunchtime main course host starters dessert,4
Creperie Ty Billig,Quimperle,"2 Place Saint Michel Kemperle, 29300 Quimperle France",47.870865,-3.548342,French,€,4.5,291.0,crepes excellent choice friendly helpful staff large selection top class,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,crepes excellent choice friendly helpful staff large selection top class,2
Le Casier,Saint-Gilles-Croix-de-Vie,"15 Place du Vieux Port, 85800, Saint-Gilles-Croix-de-Vie France",46.695576,-1.933466,"French, Seafood, European, Healthy",€€-€€€,4.0,921.0,pot au feu oysters salmon french customers pichet,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,pot au feu oysters salmon french customers pichet,5
Cafe de la Paix,Saint-Chinian,"50 Grand rue, 34360 Saint-Chinian France",43.422085,2.946806,"French, European",€€-€€€,4.0,234.0,bar area hidden gem rear terrace menus,Vegetarian Friendly,,,bar area hidden gem rear terrace menus,1
La Fermette,Beauvoir,"42 route du Mont Saint Michel, 50170 Beauvoir France",48.59756,-1.512809,"French, European",€€-€€€,4.0,732.0,galettes vegetable soup mont saint michel service prompt lovely restaurant,Vegetarian Friendly,,3.5,galettes vegetable soup mont saint michel service prompt lovely restaurant,0
La Bisqu'in,Beauvoir,"32 route du Mont Saint Michel, 50170 Beauvoir France",48.596676,-1.512543,"French, Seafood, European",€€-€€€,4.0,331.0,fish soup ham mont st michel fish day trio,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",3.5,fish soup ham mont st michel fish day trio,2
Secret Garden,Melle,"28 Grande rue, 79500 Melle France",46.221764,-0.145841,"Fast food, French, International, American",€€-€€€,4.0,138.0,burger salad excellent value uk journey,Vegetarian Friendly,,,burger salad excellent value uk journey,1
En Bonne Compagnie,Homps,"6 quai des Negociants, 11200 Homps France",43.26911,2.719638,"French, International, Fusion, Mediterranean, European",€€-€€€,4.5,677.0,rabbit steak salmon other restaurants area food wine,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,rabbit steak salmon other restaurants area food wine,1
Le Foudre,Homps,"2 Chemin du Carretal, 11200 Homps France",43.27016,2.719619,French,€€-€€€,4.0,241.0,lamb profiteroles french fries salad canal du midi,,,4.0,lamb profiteroles french fries salad canal du midi,5
Le Relais de Ronsard,La Chartre-sur-le-Loir,"20 Place de la Republique Hotel de France, 72340, La Chartre-sur-le-Loir France",47.728,0.575878,"French, European",€€-€€€,4.5,210.0,salad hotel de france wine list plenty choice room,"Vegetarian Friendly, Vegan Options",,4.5,salad hotel de france wine list plenty choice room,2
Crocodile,Grande-Synthe,"131, Chemin Departemental Zone Commercile Auchan, 59760 Grande-Synthe France",51.005745,2.285236,"French, Grill",€€-€€€,3.5,176.0,shellfish soup great stop self service buffet,,"Outdoor Seating, Buffet, Seating, Parking Available, Free off-street parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Wine and Beer, Accepts Mastercard, Accepts Visa, Free Wifi, Reservations, Validated Parking, Accepts Credit Cards, Table Service",3.5,shellfish soup great stop self service buffet,3
Le Trefle a 4 Feuilles,Siorac-en-Perigord,"173/174 Rue de la Gare, 24170 Siorac-en-Périgord France",44.821648,0.987689,"French, European",€€-€€€,4.5,281.0,foie gras friday evening lovely restaurant excellent food service ate here,Vegetarian Friendly,,4.5,foie gras friday evening lovely restaurant excellent food service ate here,1
Chez Salvatore,Jullouville,"27 avenue de la Liberation, 50610 Jullouville France",48.776253,-1.5676,"Mediterranean, Italian",€€-€€€,4.0,241.0,pizza bruschetta family run restaurant salvatore chez,Vegetarian Friendly,,4.0,pizza bruschetta family run restaurant salvatore chez,0
La Table d'Emilie,Caunes-Minervois,"10 avenue de l Argent Double, 11160 Caunes-Minervois, Carcassonne France",43.327374,2.525125,"French, European, International, Contemporary",€€-€€€,4.5,263.0,owner chef service friendly efficient lovely food booking essential french restaurant,"Vegetarian Friendly, Vegan Options",,4.5,owner chef service friendly efficient lovely food booking essential french restaurant,1
Restaurant Tayac,Maubec,"454 quai des Entreprises Coustellet, 84660 Maubec France",43.86688,5.142869,"French, Healthy",€€-€€€,5.0,98.0,lovely atmosphere wine list margaux palate vegetables,"Vegetarian Friendly, Vegan Options",,,lovely atmosphere wine list margaux palate vegetables,2
La Bergerie,Maubec,"75 Chemin du Puits de Grandaou Le Vieux Village, 84660 Maubec France",43.84202,5.134544,"Italian, French, Mediterranean, European",€€-€€€,4.0,419.0,pizza potatoes small village lovely restaurant waiters,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,pizza potatoes small village lovely restaurant waiters,0
Cafe Gondree,Benouville,"12 avenue du Commandant Kieffer, 14970 Benouville France",49.242607,-0.274907,"French, Cafe, European",€€-€€€,3.0,512.0,sandwiches pegasus bridge airborne division june museum,,,3.5,sandwiches pegasus bridge airborne division june museum,1
Restaurant S'Kastele,Schiltigheim,"5 Place de la Liberte, 67300 Schiltigheim, Strasbourg France",48.60631,7.753139,"French, European",€€-€€€,4.5,575.0,pork small restaurant pinot gris young woman capital,Vegetarian Friendly,,4.5,pork small restaurant pinot gris young woman capital,0
Les Plaisirs Gourmands,Schiltigheim,"35 route du General de Gaulle, 67300 Schiltigheim, Strasbourg France",48.60053,7.739019,"French, Healthy",€€€€,5.0,696.0,mousse filet beef baguette cakes,"Vegetarian Friendly, Gluten Free Options",,4.5,mousse filet beef baguette cakes,5
Le Cabri Restaurant,Duras,"Route de Savignac, 47120 Duras, Pays de Duras France",44.682808,0.186484,"French, European, International",€€-€€€,4.5,190.0,profiteroles beef christmas day many thanks toilet block,,"Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service, Reservations, Validated Parking, Free off-street parking, Free Wifi",4.5,profiteroles beef christmas day many thanks toilet block,3
La Petite Tonnelle,Beynac-et-Cazenac,"Rue De La Balme, 24220 Beynac-et-Cazenac France",44.8405,1.142483,"French, European, Healthy",€€-€€€,4.0,1437.0,lamb risotto creme brulee cod ate here,Vegetarian Friendly,,4.0,lamb risotto creme brulee cod ate here,3
Le Restaurant Maleville,Beynac-et-Cazenac,"Le Bourg, 24220 Beynac-et-Cazenac France",44.839703,1.142292,"French, European",€€-€€€,3.5,440.0,burger lamb shank sea bass pudding river,Vegetarian Friendly,,4.0,burger lamb shank sea bass pudding river,4
Le Boeuf Pop,Bazas,"Place De La Cathedrale 30 Place de la Cathedrale, 33430 Bazas France",44.43165,-0.211514,"French, European",€€-€€€,4.5,582.0,cheeseburger steak tartare owner meat square,Vegetarian Friendly,,,cheeseburger steak tartare owner meat square,5
La Cabane du Paliquey,La Teste-de-Buch,"Rue Ovide rousset Le Port de la teste, 33260, La Teste-de-Buch France",44.639614,-1.146809,"Seafood, Healthy",€,4.5,783.0,snails fresh oysters prawns seafood restaurant french,,"Takeout, Reservations, Outdoor Seating, Seating, Parking Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,snails fresh oysters prawns seafood restaurant french,5
La Cabane de L'aiguillon,La Teste-de-Buch,"54 Boulevard Pierre Loti, 33120, La Teste-de-Buch France",44.651966,-1.142024,"Seafood, Healthy",€€-€€€,4.5,949.0,oysters pâté whelks nice lunch wine,,"Outdoor Seating, Seating, Parking Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,oysters pâté whelks nice lunch wine,2
Auberge l'Espérance,Le Buisson-de-Cadouin,"3 avenue des Sycomores, 24480 Le Buisson-de-Cadouin France",44.846657,0.912706,"French, European, Contemporary",€€€€,4.5,327.0,amuse bouche foie gras pudding no hesitation fellow diners,Vegetarian Friendly,,4.5,amuse bouche foie gras pudding no hesitation fellow diners,4
Au Bon Accueil,Limeuil,"Haut du Village, 24510 Limeuil France",44.885468,0.889027,"French, European",€€-€€€,4.5,651.0,cassoulet foie gras set menu great dinner white wine,Vegetarian Friendly,"Outdoor Seating, Seating, Parking Available, Street Parking, Highchairs Available, Serves Alcohol, Full Bar, Wine and Beer, Accepts Mastercard, Accepts Visa, Digital Payments, Free Wifi, Reservations, Accepts Credit Cards, Table Service",4.0,cassoulet foie gras set menu great dinner white wine,4
L'Escadron Volant,Nerac,"7 rue Henri IV, 47600 Nerac France",44.135036,0.340206,"French, European",€€-€€€,4.0,305.0,lunch local wine castle market henry,Vegetarian Friendly,,4.0,lunch local wine castle market henry,3
L'art de Vivre,Nerac,"7 rue du Chateau, 47600 Nerac France",44.135483,0.339984,"French, European",€€-€€€,4.5,246.0,traditional products menu du jour service friendly efficient courses chef,,,4.0,traditional products menu du jour service friendly efficient courses chef,4
Restaurant Des Voisins,Salies-de-Bearn,"12 rue des Voisins, 64270 Salies-de-Bearn France",43.47128,-0.925853,"French, European",€€€€,4.5,410.0,three course meal pudding boeuf excellent meal france,,"Reservations, Outdoor Seating, Private Dining, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,three course meal pudding boeuf excellent meal france,1
La Cabane du Mimbeau,Cap-Ferret,"28 avenue de la Conche, 33970 Cap-Ferret, Lege-Cap-Ferret France",44.63737,-1.245937,"French, Seafood, Healthy",€€-€€€,4.5,623.0,oysters bread beautiful view tide cabane,,,5.0,oysters bread beautiful view tide cabane,4
L'Escale,Cap-Ferret,"Jetee Belisaire, 33970 Cap-Ferret, Lege-Cap-Ferret France",44.65653,-1.239378,"French, Seafood, European, Healthy",€€-€€€,4.0,2824.0,seafood duck confit sole moules arcachon bay,Vegetarian Friendly,,4.0,seafood duck confit sole moules arcachon bay,5
Les Trois Bourgeons,Chablis,"10 rue Auxerroise, 89800, Chablis France",47.815434,3.799431,"French, European",€€-€€€,4.5,177.0,foie gras white chocolate positive reviews appetizer michelin star,,,,foie gras white chocolate positive reviews appetizer michelin star,4
Au fil du zinc,Chablis,"18 rue des Moulins, 89800, Chablis France",47.81624,3.801088,"French, Healthy",€€€€,4.5,753.0,tasting menu au fil fine dining grand cru fantastic value,,"Reservations, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service, Gift Cards Available",4.5,tasting menu au fil fine dining grand cru fantastic value,4
Le berger du temps,Montagny-les-Beaune,"14 rue des Gravieres, 21200 Montagny-les-Beaune, Beaune France",46.992245,4.848456,"French, European",€€-€€€,4.0,412.0,foie gras charolais sorbet steak excellent hotel,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,foie gras charolais sorbet steak excellent hotel,0
La Toute Petite Auberge,Vosne-Romanee,"5 route Nationale 74, 21700 Vosne-Romanee France",47.154095,4.95786,"French, European",€€€€,4.5,468.0,perfect lunch highly recommend restaurant bottle region cotes,Vegetarian Friendly,,4.0,perfect lunch highly recommend restaurant bottle region cotes,2
Restaurant du Smash Club,Cavaliere,"avenue du Golf, 83980 Cavaliere, Le Lavandou France",43.159973,6.420176,"French, Healthy",€€€€,4.5,1174.0,truffle tasting menu pool courses euros,,,4.5,truffle tasting menu pool courses euros,4
Le Bistro du Paradou,Paradou,"57 avenue de la Vallee des Baux, 13520 Paradou France",43.720345,4.784844,"French, European",€€-€€€,4.5,615.0,cheese board chicken snails cheeseboard morels,,"Reservations, Outdoor Seating, Private Dining, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.5,cheese board chicken snails cheeseboard morels,5
Joel Et Valerie,Vendres,"Lieu Dit Chichoulet, 34350 Vendres France",43.2191,3.233,"French, Mediterranean",€€-€€€,3.5,151.0,fish bread cuisine lemon plancha,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Table Service",4.0,fish bread cuisine lemon plancha,5
L'Amandine,Vias,"Place du 14 Juillet, 34450 Vias France",43.312553,3.418674,"French, Mediterranean, European",€€-€€€,4.5,385.0,linguine fillet steak gambas salad chicken,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,linguine fillet steak gambas salad chicken,0
Chateau de Gateaux English Tearoom and Restaurant,Saint-Yrieix-la-Perche,"21 av Mal de Lattre de Tassigny St Yrieix La Perche, 87500 Saint-Yrieix-la-Perche France",45.512634,1.204725,"European, British",€€-€€€,4.5,59.0,gateaux clotted cream paninis salad fish chips,"Vegan Options, Vegetarian Friendly",,,gateaux clotted cream paninis salad fish chips,2
Auberge des Carmes,Lauzerte,"Faubourg D'Auriac, 82110 Lauzerte France",44.25517,1.13897,"French, European, Bar, Cafe, Gastropub",€,4.0,164.0,canard salad omelette honest food french dishes,Vegetarian Friendly,,4.0,canard salad omelette honest food french dishes,2
Hotel Restaurant Du Quercy,Lauzerte,"Faubourg d'Auriac, 82110 Lauzerte France",44.25525,1.13925,"French, European",€€-€€€,4.0,196.0,steak dining experience quercy dish chef,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Free Wifi, Table Service",3.5,steak dining experience quercy dish chef,4
Au Goût du Jour,Bleriot-Plage,"10 route Departementale 940, 62231 Bleriot-Plage, Sangatte France",50.959282,1.827651,"French, European",€€-€€€,4.5,192.0,set menu course meal house wine car park uk,,,4.5,set menu course meal house wine car park uk,4
Planète Océan,Etaples,"Boulevard de L'Imperatrice Quai de la Canche, 62630 Etaples France",50.51527,1.633934,"French, Seafood",€€-€€€,4.0,723.0,fish chips excellent value money muscadet euros beers,,,3.5,fish chips excellent value money muscadet euros beers,1
Au Vieux Port,Etaples,"11 Place du General de Gaulle, 62630 Etaples France",50.514027,1.638935,"French, European, Healthy, Brew Pub, Gastropub",€€-€€€,4.5,723.0,steak chicken snails salad great range beers,,,4.0,steak chicken snails salad great range beers,5
Aux Pêcheurs d'Etaples,Etaples,"Boulevard de l'Imperatrice Quai de la Canche, 62630 Etaples France",50.515244,1.634032,"French, Seafood, European, Healthy",€€-€€€,4.0,1097.0,bouillabaisse shellfish scallops mini desserts fish restaurant,,"Reservations, Private Dining, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,bouillabaisse shellfish scallops mini desserts fish restaurant,0
Jacky Whale,Saint-Hilaire-de-Riez,"2 B avenue de l Epine, 85270 Saint-Hilaire-de-Riez France",46.75128,-2.01581,"French, Bar, Pizza, Cafe",€,4.5,19.0,crepes pizza fresh ingredients main strip during our stay,,"Outdoor Seating, Seating, Table Service, Takeout, Reservations, Wheelchair Accessible",,crepes pizza fresh ingredients main strip during our stay,2
Restaurant Pilours,Saint-Hilaire-de-Riez,"6 avenue de la Corniche, 85270 Saint-Hilaire-de-Riez France",46.69249,-1.962142,"Contemporary, French",,4.0,165.0,ceviche strawberries poultry black forest cake star view,,"Reservations, Seating, Serves Alcohol, Table Service",,ceviche strawberries poultry black forest cake star view,5
La Sirène,Saint-Hilaire-de-Riez,"156 avenue de la Pege, 85270 Saint-Hilaire-de-Riez France",46.75086,-2.015369,"French, European",€€-€€€,3.5,271.0,chicken nuggets creme brulee kids menu children holiday,Vegetarian Friendly,,,chicken nuggets creme brulee kids menu children holiday,5
O Grain de Sel,Saint-Georges-de-Didonne,"55 rue de la Republique, 17110 Saint-Georges-de-Didonne, Royan France",45.60245,-0.9975,"French, Seafood, European, Healthy",€€-€€€,4.5,713.0,recommend anyone three courses excellent food dishes book,,,,recommend anyone three courses excellent food dishes book,1
Cafe Brunet,Annecy-le-Vieux,"18 Place Gabriel Faure, 74940 Annecy-le-Vieux France",45.919857,6.142367,"French, European",€€-€€€,4.0,569.0,wine list glass very nice place summer starters,Vegetarian Friendly,,3.5,wine list glass very nice place summer starters,4
Restaurant Le Clos des Sens,Annecy-le-Vieux,"13 rue Jean Mermoz, 74940 Annecy-le-Vieux France",45.917774,6.144417,"French, European",€€€€,4.5,890.0,amuse bouche catfish local wine chignin bergeron three star,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,amuse bouche catfish local wine chignin bergeron three star,4
Auberge de l'Abbaye,Hambye,"5 route de l Abbaye, 50450 Hambye France",48.924118,-1.267513,"French, European",€€€€,4.5,201.0,excellent food course menu ruined abbey cheese dessert,,,4.5,excellent food course menu ruined abbey cheese dessert,4
Restaurant Henri IV,Eauze,"1 Place Saint Taurin Rue Carbonas centre ville Derriere la Cathedrale, 32800 Eauze France",43.86101,0.10025,"French, European",€€-€€€,4.5,153.0,have eaten here few times chef menu france,,,4.0,have eaten here few times chef menu france,1
Il Fornaio,Beausoleil,"31 boulevard de la Republique, 06240 Beausoleil France",43.743954,7.426361,"Italian, Cafe, Mediterranean, European, Deli",€,5.0,221.0,pasta generous portions amazing food visit monaco italian food,"Vegetarian Friendly, Vegan Options",,4.5,pasta generous portions amazing food visit monaco italian food,3
La Chapelle Saint Martin Restaurant,Nieul,"33 Saint Martin du Fault, 87510 Nieul France",45.892555,1.178606,"French, European",€€€€,4.0,112.0,cuisine chef terrace dish meat,,"Reservations, Outdoor Seating, Seating, Validated Parking, Wheelchair Accessible, Serves Alcohol, Table Service, Private Dining, Gift Cards Available",,cuisine chef terrace dish meat,1
La Table 2 Julien,Montaren-et-Saint-Mediers,"12 Route d Uzes, 30700 Montaren-et-Saint-Mediers, Uzes France",44.02786,4.380579,"French, European",€€€€,4.5,699.0,great success set menu easy parking uzes diners,,,4.5,great success set menu easy parking uzes diners,3
Pizzeria des Platanes,Quillan,"2 rue Pasteur, 11500 Quillan France",42.87718,2.184302,"Pizza, European, Italian",€€-€€€,4.0,209.0,pizza salad steak great meal last minute,Vegetarian Friendly,,3.5,pizza salad steak great meal last minute,3
La Galerie,Quillan,"12 boulevard Jean Bourrel, 11500 Quillan France",42.873413,2.184356,"Italian, French, Mediterranean",€€-€€€,4.5,487.0,pizza salad ate here service impeccable during our stay,Vegetarian Friendly,,4.5,pizza salad ate here service impeccable during our stay,3
Cafe Brasserie Le Palace,Quillan,"Place de la Republique, 11500 Quillan France",42.874657,2.185556,"French, Bar, European",€€-€€€,4.0,140.0,lunch salad steak river only down side,Vegetarian Friendly,,4.5,lunch salad steak river only down side,0
Auberge le demi-sel,Quillan,"65 boulevard Charles de Gaulle Auberge le Demi Sel, 11500 Quillan France",42.871067,2.183158,"French, European",€€-€€€,4.5,146.0,magret de canard confit entrecote rear terrace,"Vegetarian Friendly, Vegan Options",,4.0,magret de canard confit entrecote rear terrace,5
Le Clos Saint Pierre,Le Rouret,"1 Place de la Mairie Quartier St Pons, 06650 Le Rouret France",43.674545,7.006229,"French, Mediterranean, European",€€€€,4.5,424.0,saint pierre south france michelin star superb food five years,,"Reservations, Outdoor Seating, Seating, Parking Available, Validated Parking, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service, Private Dining",4.0,saint pierre south france michelin star superb food five years,4
Restaurant La Co(o)rniche,Pyla-sur-Mer,"46 avenue Louis Gaume 46, avenue Louis Gaume, 33115 Pyla-sur-Mer France",44.601223,-1.210299,"European, Healthy",€€€€,4.0,2819.0,fresh seafood cod nice chablis lunch menu dune,,"Parking Available, Wheelchair Accessible, Serves Alcohol, Free Wifi, Reservations, Outdoor Seating, Private Dining, Seating, Street Parking, Valet Parking, Highchairs Available, Full Bar, Accepts American Express, Accepts Mastercard, Accepts Visa, Accepts Credit Cards, Table Service",4.0,fresh seafood cod nice chablis lunch menu dune,1
L'effet Boeuf,Les Arcs,"Terrasse du Miravidi Le Charvet À côté de la pharmacie, 73700 Les Arcs, Bourg Saint Maurice France",45.57622,6.779807,"Steakhouse, French, European, Grill",€€-€€€,5.0,393.0,beef filet fries south france great wine,,"Full Bar, Accepts Mastercard, Accepts Credit Cards, Reservations, Outdoor Seating, Seating, Serves Alcohol, Wine and Beer, Accepts Visa, Table Service",,beef filet fries south france great wine,3
Le 2134 Les Arcs,Les Arcs,"Immeuble Aiguille Rouge, 73700 Les Arcs, Bourg Saint Maurice France",45.57104,6.832338,"French, European",€€-€€€,4.5,216.0,tuna fondue steak nice restaurant week,"Vegetarian Friendly, Vegan Options","Reservations, Outdoor Seating, Seating, Highchairs Available, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",,tuna fondue steak nice restaurant week,2
